"level"	"Overall"	"m-pai"	"m-pr"	"pg-pab"	"pg-pai"	"pg-pr"	"p"	"test"	"SMD"	"Missing"
"Physical Dx: Injuries & Sequelae (%)"	"0"	"87011 (98.5)"	"5213 (99.1)"	"3406 (96.1)"	"32043 (99.1)"	"37036 (98.7)"	"9313 (96.1)"	"<0.001"	""	"0.120"	"0.2"
""	"1"	"1342 (1.5)"	"47 (0.9)"	"138 (3.9)"	"294 (0.9)"	"482 (1.3)"	"381 (3.9)"	""	""	""	""
"Physical Dx: Infectious Diseases (%)"	"0"	"87644 (99.2)"	"5185 (98.6)"	"3454 (97.5)"	"32205 (99.6)"	"37216 (99.2)"	"9584 (98.9)"	"<0.001"	""	"0.086"	"0.2"
""	"1"	"709 (0.8)"	"75 (1.4)"	"90 (2.5)"	"132 (0.4)"	"302 (0.8)"	"110 (1.1)"	""	""	""	""
"Primary-substance use frequency at admission (%)"	"1. Less than 1 day a week"	"4399 (5.0)"	"243 (4.6)"	"25 (0.7)"	"2611 (8.1)"	"1324 (3.5)"	"196 (2.0)"	"<0.001"	""	"0.586"	"0.5"
""	"2. 1 day a week"	"5831 (6.6)"	"295 (5.6)"	"34 (1.0)"	"3375 (10.5)"	"1897 (5.1)"	"230 (2.4)"	""	""	""	""
""	"3. 2 to 3 days a week"	"24533 (27.8)"	"1452 (27.7)"	"354 (10.0)"	"11825 (36.7)"	"9905 (26.5)"	"997 (10.3)"	""	""	""	""
""	"4. 4 to 6 days a week"	"14483 (16.4)"	"808 (15.4)"	"440 (12.4)"	"5165 (16.0)"	"6808 (18.2)"	"1262 (13.0)"	""	""	""	""
""	"5. Daily"	"38847 (44.1)"	"2444 (46.6)"	"2686 (75.9)"	"9259 (28.7)"	"17436 (46.7)"	"7022 (72.3)"	""	""	""	""
"Primary-substance use frequency at admission (simplified) (%)"	"1.≤1 day/wk"	"10230 (11.6)"	"538 (10.3)"	"59 (1.7)"	"5986 (18.6)"	"3221 (8.6)"	"426 (4.4)"	"<0.001"	""	"0.554"	"0.5"
""	"2.2–6 days/wk"	"39016 (44.3)"	"2260 (43.1)"	"794 (22.4)"	"16990 (52.7)"	"16713 (44.7)"	"2259 (23.3)"	""	""	""	""
""	"3.Daily"	"38847 (44.1)"	"2444 (46.6)"	"2686 (75.9)"	"9259 (28.7)"	"17436 (46.7)"	"7022 (72.3)"	""	""	""	""
"Polysubstance use (strict) (%)"	"0"	"23961 (27.1)"	"1395 (26.5)"	"653 (18.4)"	"11608 (35.8)"	"8624 (23.0)"	"1681 (17.3)"	"<0.001"	""	"0.210"	"0.0"
""	"1"	"64543 (72.9)"	"3868 (73.5)"	"2892 (81.6)"	"20816 (64.2)"	"28931 (77.0)"	"8036 (82.7)"	""	""	""	""
"Treatment length < 90 days (indicator) (%)"	"0"	"67525 (76.3)"	"4202 (79.8)"	"2213 (62.4)"	"26054 (80.4)"	"28309 (75.4)"	"6747 (69.4)"	"<0.001"	""	"0.210"	"0.0"
""	"1"	"20979 (23.7)"	"1061 (20.2)"	"1332 (37.6)"	"6370 (19.6)"	"9246 (24.6)"	"2970 (30.6)"	""	""	""	""
"Treatment outcome (%)"	"adm discharge - adm reasons"	"1319 (1.5)"	"78 (1.5)"	"8 (0.2)"	"598 (1.8)"	"611 (1.6)"	"24 (0.2)"	"<0.001"	""	"0.279"	"0.0"
""	"adm discharge - rule violation/undet"	"6463 (7.3)"	"322 (6.1)"	"397 (11.2)"	"1946 (6.0)"	"2532 (6.7)"	"1266 (13.0)"	""	""	""	""
""	"completion"	"23408 (26.4)"	"1592 (30.2)"	"932 (26.3)"	"8093 (25.0)"	"9700 (25.8)"	"3091 (31.8)"	""	""	""	""
""	"dropout"	"47055 (53.2)"	"2617 (49.7)"	"1544 (43.6)"	"18904 (58.3)"	"20201 (53.8)"	"3789 (39.0)"	""	""	""	""
""	"other"	"215 (0.2)"	"7 (0.1)"	"8 (0.2)"	"98 (0.3)"	"67 (0.2)"	"35 (0.4)"	""	""	""	""
""	"referral"	"10044 (11.3)"	"647 (12.3)"	"656 (18.5)"	"2785 (8.6)"	"4444 (11.8)"	"1512 (15.6)"	""	""	""	""
"Admission motive (%)"	"another SUD facility/FONODROGAS/SENDA Previene"	"8287 (9.4)"	"304 (5.8)"	"793 (22.4)"	"1592 (4.9)"	"3202 (8.5)"	"2396 (24.7)"	"<0.001"	""	"0.458"	"0.0"
""	"justice sector"	"8470 (9.6)"	"941 (17.9)"	"241 (6.8)"	"3297 (10.2)"	"3395 (9.0)"	"596 (6.1)"	""	""	""	""
""	"other"	"4574 (5.2)"	"387 (7.4)"	"211 (6.0)"	"1272 (3.9)"	"2161 (5.8)"	"543 (5.6)"	""	""	""	""
""	"sanitary sector"	"27482 (31.1)"	"1758 (33.4)"	"1300 (36.7)"	"8942 (27.6)"	"12707 (33.8)"	"2775 (28.6)"	""	""	""	""
""	"spontaneous consultation"	"39691 (44.8)"	"1873 (35.6)"	"1000 (28.2)"	"17321 (53.4)"	"16090 (42.8)"	"3407 (35.1)"	""	""	""	""
"Primary substance of use (detailed substances) (%)"	"alcohol"	"30214 (34.1)"	"1497 (28.4)"	"621 (17.5)"	"14317 (44.2)"	"11834 (31.5)"	"1945 (20.0)"	"<0.001"	""	"0.477"	"0.0"
""	"amphetamine-type stimulants"	"123 (0.1)"	"7 (0.1)"	"5 (0.1)"	"46 (0.1)"	"55 (0.1)"	"10 (0.1)"	""	""	""	""
""	"cocaine paste"	"33442 (37.8)"	"2006 (38.1)"	"2253 (63.6)"	"8554 (26.4)"	"14585 (38.8)"	"6044 (62.2)"	""	""	""	""
""	"cocaine powder"	"17221 (19.5)"	"1109 (21.1)"	"506 (14.3)"	"6522 (20.1)"	"7775 (20.7)"	"1309 (13.5)"	""	""	""	""
""	"dissociatives"	"3 (0.0)"	"0 (0.0)"	"0 (0.0)"	"1 (0.0)"	"2 (0.0)"	"0 (0.0)"	""	""	""	""
""	"hallucinogens"	"13 (0.0)"	"1 (0.0)"	"0 (0.0)"	"4 (0.0)"	"8 (0.0)"	"0 (0.0)"	""	""	""	""
""	"inhalants"	"67 (0.1)"	"0 (0.0)"	"5 (0.1)"	"11 (0.0)"	"35 (0.1)"	"16 (0.2)"	""	""	""	""
""	"marijuana"	"6029 (6.8)"	"462 (8.8)"	"77 (2.2)"	"2553 (7.9)"	"2641 (7.0)"	"296 (3.0)"	""	""	""	""
""	"opioids"	"326 (0.4)"	"34 (0.6)"	"23 (0.6)"	"51 (0.2)"	"186 (0.5)"	"32 (0.3)"	""	""	""	""
""	"others"	"116 (0.1)"	"22 (0.4)"	"1 (0.0)"	"41 (0.1)"	"46 (0.1)"	"6 (0.1)"	""	""	""	""
""	"tranquilizers/hypnotics"	"950 (1.1)"	"125 (2.4)"	"54 (1.5)"	"324 (1.0)"	"388 (1.0)"	"59 (0.6)"	""	""	""	""
"Primary substance of use (recoded) (%)"	"cocaine paste"	"33442 (37.8)"	"2006 (38.1)"	"2253 (63.6)"	"8554 (26.4)"	"14585 (38.8)"	"6044 (62.2)"	"<0.001"	""	"0.469"	"0.0"
""	"cocaine powder"	"17221 (19.5)"	"1109 (21.1)"	"506 (14.3)"	"6522 (20.1)"	"7775 (20.7)"	"1309 (13.5)"	""	""	""	""
""	"alcohol"	"30214 (34.1)"	"1497 (28.4)"	"621 (17.5)"	"14317 (44.2)"	"11834 (31.5)"	"1945 (20.0)"	""	""	""	""
""	"marijuana"	"6029 (6.8)"	"462 (8.8)"	"77 (2.2)"	"2553 (7.9)"	"2641 (7.0)"	"296 (3.0)"	""	""	""	""
""	"others"	"1598 (1.8)"	"189 (3.6)"	"88 (2.5)"	"478 (1.5)"	"720 (1.9)"	"123 (1.3)"	""	""	""	""
"Court-referred to drug treatment (1 = yes) (%)"	"no"	"82939 (98.0)"	"4696 (98.2)"	"3277 (97.6)"	"31093 (98.8)"	"34832 (97.8)"	"9041 (96.6)"	"<0.001"	""	"0.068"	"4.4"
""	"si"	"1668 (2.0)"	"86 (1.8)"	"80 (2.4)"	"389 (1.2)"	"790 (2.2)"	"323 (3.4)"	""	""	""	""
"Housing type (recoded) (%)"	"formal housing"	"73763 (89.9)"	"4441 (90.2)"	"2139 (81.6)"	"28843 (92.6)"	"32164 (90.2)"	"6176 (79.8)"	"<0.001"	""	"0.297"	"7.3"
""	"shared/secondary unit"	"2787 (3.4)"	"215 (4.4)"	"88 (3.4)"	"995 (3.2)"	"1244 (3.5)"	"245 (3.2)"	""	""	""	""
""	"homeless/unsheltered/informal/temporary housing/institutional/collective"	"2864 (3.5)"	"64 (1.3)"	"256 (9.8)"	"402 (1.3)"	"1074 (3.0)"	"1068 (13.8)"	""	""	""	""
""	"other/unknown"	"2667 (3.2)"	"203 (4.1)"	"137 (5.2)"	"912 (2.9)"	"1168 (3.3)"	"247 (3.2)"	""	""	""	""
"Housing type (recoded & simplified) (%)"	"formal housing"	"73763 (89.9)"	"4441 (90.2)"	"2139 (81.6)"	"28843 (92.6)"	"32164 (90.2)"	"6176 (79.8)"	"<0.001"	""	"0.201"	"7.3"
""	"other/unknown"	"8318 (10.1)"	"482 (9.8)"	"481 (18.4)"	"2309 (7.4)"	"3486 (9.8)"	"1560 (20.2)"	""	""	""	""
"Assessment of the therapeutic process (%)"	"logro alto"	"21177 (24.0)"	"1320 (25.1)"	"874 (24.7)"	"7482 (23.1)"	"8574 (22.9)"	"2927 (30.2)"	"<0.001"	""	"0.097"	"0.2"
""	"logro intermedio"	"28665 (32.5)"	"1728 (32.9)"	"1140 (32.2)"	"10361 (32.1)"	"12104 (32.3)"	"3332 (34.4)"	""	""	""	""
""	"logro minimo"	"38444 (43.5)"	"2208 (42.0)"	"1523 (43.1)"	"14483 (44.8)"	"16808 (44.8)"	"3422 (35.3)"	""	""	""	""
"Readmission event (%)"	"0"	"69434 (78.5)"	"4045 (76.9)"	"2065 (58.3)"	"26397 (81.4)"	"30155 (80.3)"	"6772 (69.7)"	"<0.001"	""	"0.257"	"0.0"
""	"1"	"19070 (21.5)"	"1218 (23.1)"	"1480 (41.7)"	"6027 (18.6)"	"7400 (19.7)"	"2945 (30.3)"	""	""	""	""
"Death event (%)"	"0"	"84557 (95.5)"	"5117 (97.2)"	"3366 (95.0)"	"30960 (95.5)"	"35979 (95.8)"	"9135 (94.0)"	"<0.001"	""	"0.072"	"0.0"
""	"1"	"3947 (4.5)"	"146 (2.8)"	"179 (5.0)"	"1464 (4.5)"	"1576 (4.2)"	"582 (6.0)"	""	""	""	""
"Readmission time from admission (months) (median [IQR])"	""	"47.9 [22.6, 80.7]"	"40.1 [18.9, 69.5]"	"33.6 [13.3, 72.5]"	"53.1 [26.5, 84.4]"	"45.8 [22.3, 77.3]"	"50.3 [19.5, 89.0]"	"<0.001"	"nonnorm"	"0.175"	"0.0"
"Readmission time from discharge (months) (median [IQR])"	""	"41.0 [15.0, 73.0]"	"32.0 [10.5, 60.3]"	"27.0 [4.9, 66.3]"	"45.0 [18.9, 76.1]"	"38.5 [14.7, 69.1]"	"43.6 [11.8, 80.7]"	"<0.001"	"nonnorm"	"0.170"	"0.0"
"Death time from admission (months) (median [IQR])"	""	"62.5 [34.0, 91.1]"	"54.0 [29.2, 84.9]"	"68.5 [37.9, 99.2]"	"64.7 [36.8, 91.6]"	"58.0 [31.2, 87.2]"	"73.9 [41.9, 101.7]"	"<0.001"	"nonnorm"	"0.196"	"0.0"
"Death time from discharge (months) (median [IQR])"	""	"54.3 [27.0, 83.9]"	"46.4 [21.1, 76.1]"	"61.4 [31.7, 92.6]"	"56.1 [29.0, 84.4]"	"50.5 [24.0, 80.0]"	"67.2 [35.0, 95.9]"	"<0.001"	"nonnorm"	"0.217"	"0.0"
"Admission age (log) (median [IQR])"	""	"3.6 [3.3, 3.8]"	"3.5 [3.3, 3.7]"	"3.5 [3.3, 3.7]"	"3.6 [3.4, 3.8]"	"3.6 [3.3, 3.8]"	"3.5 [3.3, 3.7]"	"<0.001"	"nonnorm"	"0.142"	"0.0"
"Admission age ^2 (median [IQR])"	""	"1,169.6 [751.9, 1,849.2]"	"1,052.4 [691.2, 1,610.8]"	"1,041.4 [677.6, 1,637.8]"	"1,261.3 [794.1, 2,009.7]"	"1,151.9 [746.4, 1,795.2]"	"1,091.6 [714.5, 1,717.3]"	"<0.001"	"nonnorm"	"0.140"	"0.0"
"Admission age ^3 (median [IQR])"	""	"40,001.7 [20,615.9, 79,520.9]"	"34,138.4 [18,170.7, 64,650.2]"	"33,604.5 [17,636.9, 66,282.6]"	"44,795.6 [22,378.1, 90,096.1]"	"39,096.3 [20,391.2, 76,063.3]"	"36,067.8 [19,098.4, 71,163.8]"	"<0.001"	"nonnorm"	"0.136"	"0.0"
"Admission age (centered) (median [IQR])"	""	"-1.6 [-8.3, 7.2]"	"-3.3 [-9.5, 4.4]"	"-3.5 [-9.7, 4.7]"	"-0.2 [-7.6, 9.1]"	"-1.8 [-8.4, 6.6]"	"-2.7 [-9.0, 5.7]"	"<0.001"	"nonnorm"	"0.142"	"0.0"
